DATE	ASS_ASSIGNMENT	prediction
2013-02-07 14:30:00.000	Tech. Axa	288.902857143
2013-02-07 14:30:00.000	Tech. Inter	15.9404761905
2013-02-07 14:30:00.000	Tech. Total	53.2380952381
2013-02-07 14:30:00.000	Téléphonie	304.2
2013-02-07 15:00:00.000	CAT	123.077142857
2013-02-07 15:00:00.000	CMS	0.0
2013-02-07 15:00:00.000	Domicile	35.4880952381
2013-02-07 15:00:00.000	Gestion	0.0238095238095
2013-02-07 15:00:00.000	Gestion - Accueil Telephonique	5.95238095238
2013-02-07 15:00:00.000	Gestion Assurances	0.0476190476191
2013-02-07 15:00:00.000	Gestion Clients	0.357142857142
2013-02-07 15:00:00.000	Gestion DZ	0.154761904762
2013-02-07 15:00:00.000	Gestion Relation Clienteles	0.0714285714284
2013-02-07 15:00:00.000	Gestion Renault	0.0
2013-02-07 15:00:00.000	Japon	1.63095238095
2013-02-07 15:00:00.000	Manager	0.0238095238095
2013-02-07 15:00:00.000	Mécanicien	1.41666666667
2013-02-07 15:00:00.000	Médical	15.1904761905
2013-02-07 15:00:00.000	Nuit	0.000350140056023
2013-02-07 15:00:00.000	Prestataires	0.0238095238095
2013-02-07 15:00:00.000	RENAULT	26.3214285715
2013-02-07 15:00:00.000	RTC	10.3452380952
2013-02-07 15:00:00.000	Regulation Medicale	1.46428571429
2013-02-07 15:00:00.000	SAP	0.0
2013-02-07 15:00:00.000	Services	27.4761904762
2013-02-07 15:00:00.000	Tech. Axa	278.308571429
2013-02-07 15:00:00.000	Tech. Inter	16.5952380953
2013-02-07 15:00:00.000	Tech. Total	54.1904761905
2013-02-07 15:00:00.000	Téléphonie	321.402857143
2013-02-07 15:30:00.000	CAT	128.785714286
2013-02-07 15:30:00.000	CMS	0.0
2013-02-07 15:30:00.000	Domicile	34.7857142857
2013-02-07 15:30:00.000	Gestion	0.0
2013-02-07 15:30:00.000	Gestion - Accueil Telephonique	8.59523809524
2013-02-07 15:30:00.000	Gestion Assurances	0.0119047619048
2013-02-07 15:30:00.000	Gestion Clients	0.178571428572
2013-02-07 15:30:00.000	Gestion DZ	0.107142857143
2013-02-07 15:30:00.000	Gestion Relation Clienteles	0.0
2013-02-07 15:30:00.000	Gestion Renault	0.0
2013-02-07 15:30:00.000	Japon	1.04761904762
2013-02-07 15:30:00.000	Manager	0.0238095238095
2013-02-07 15:30:00.000	Mécanicien	1.52380952381
2013-02-07 15:30:00.000	Médical	17.0238095238
2013-02-07 15:30:00.000	Nuit	0.000350140056023
2013-02-07 15:30:00.000	Prestataires	0.0595238095238
2013-02-07 15:30:00.000	RENAULT	31.369047619
2013-02-07 15:30:00.000	RTC	10.9404761905
2013-02-07 15:30:00.000	Regulation Medicale	0.857142857142
2013-02-07 15:30:00.000	SAP	0.0
2013-02-07 15:30:00.000	Services	29.3095238095
2013-02-07 15:30:00.000	Tech. Axa	265.12
2013-02-07 15:30:00.000	Tech. Inter	15.5119047619
2013-02-07 15:30:00.000	Tech. Total	53.5
2013-02-07 15:30:00.000	Téléphonie	334.637142857
2013-02-07 16:00:00.000	CAT	123.151428571
2013-02-07 16:00:00.000	CMS	0.0119047619048
2013-02-07 16:00:00.000	Domicile	31.8452380953
2013-02-07 16:00:00.000	Gestion	0.0
2013-02-07 16:00:00.000	Gestion - Accueil Telephonique	1.35714285714
2013-02-07 16:00:00.000	Gestion Assurances	0.0
2013-02-07 16:00:00.000	Gestion Clients	0.416666666667
2013-02-07 16:00:00.000	Gestion DZ	0.0714285714286
2013-02-07 16:00:00.000	Gestion Relation Clienteles	0.0238095238095
2013-02-07 16:00:00.000	Gestion Renault	0.0
2013-02-07 16:00:00.000	Japon	0.952380952381
2013-02-07 16:00:00.000	Manager	0.0
2013-02-07 16:00:00.000	Mécanicien	0.511904761905
2013-02-07 16:00:00.000	Médical	15.1785714286
2013-02-07 16:00:00.000	Nuit	0.000350140056023
2013-02-07 16:00:00.000	Prestataires	0.0833333333334
2013-02-07 16:00:00.000	RENAULT	25.7619047619
2013-02-07 16:00:00.000	RTC	13.5952380952
2013-02-07 16:00:00.000	Regulation Medicale	1.05952380952
2013-02-07 16:00:00.000	SAP	0.0
2013-02-07 16:00:00.000	Services	27.0357142857
2013-02-07 16:00:00.000	Tech. Axa	261.531428571
2013-02-07 16:00:00.000	Tech. Inter	17.4880952381
2013-02-07 16:00:00.000	Tech. Total	53.630952381
2013-02-07 16:00:00.000	Téléphonie	326.102857143
2013-02-07 16:30:00.000	CAT	102.222857143
2013-02-07 16:30:00.000	CMS	0.0
2013-02-07 16:30:00.000	Domicile	27.1071428571
2013-02-07 16:30:00.000	Gestion	0.0
2013-02-07 16:30:00.000	Gestion - Accueil Telephonique	0.369047619048
2013-02-07 16:30:00.000	Gestion Assurances	0.0
2013-02-07 16:30:00.000	Gestion Clients	0.178571428571
2013-02-07 16:30:00.000	Gestion DZ	0.0
2013-02-07 16:30:00.000	Gestion Relation Clienteles	0.0
2013-02-07 16:30:00.000	Gestion Renault	0.0
2013-02-07 16:30:00.000	Japon	0.869047619048
2013-02-07 16:30:00.000	Manager	0.0476190476191
2013-02-07 16:30:00.000	Mécanicien	1.14285714286
2013-02-07 16:30:00.000	Médical	15.5
2013-02-07 16:30:00.000	Nuit	0.000350140056023
2013-02-07 16:30:00.000	Prestataires	0.0
2013-02-07 16:30:00.000	RENAULT	26.0476190476
2013-02-07 16:30:00.000	RTC	10.6785714286
2013-02-07 16:30:00.000	Regulation Medicale	0.595238095238
2013-02-07 16:30:00.000	SAP	0.0
2013-02-07 16:30:00.000	Services	24.5119047619
2013-02-07 16:30:00.000	Tech. Axa	245.302857143
2013-02-07 16:30:00.000	Tech. Inter	14.75
2013-02-07 16:30:00.000	Tech. Total	48.9047619048
2013-02-07 16:30:00.000	Téléphonie	327.1
2013-02-07 17:00:00.000	CAT	99.4257142857
2013-02-07 17:00:00.000	CMS	0.0
2013-02-07 17:00:00.000	Domicile	25.4523809524
2013-02-07 17:00:00.000	Gestion	0.0
2013-02-07 17:00:00.000	Gestion - Accueil Telephonique	0.0238095238095
2013-02-07 17:00:00.000	Gestion Assurances	0.0119047619048
2013-02-07 17:00:00.000	Gestion Clients	0.333333333333
2013-02-07 17:00:00.000	Gestion DZ	0.0
2013-02-07 17:00:00.000	Gestion Relation Clienteles	0.0
2013-02-07 17:00:00.000	Gestion Renault	0.0
2013-02-07 17:00:00.000	Japon	0.821428571428
2013-02-07 17:00:00.000	Manager	0.0
2013-02-07 17:00:00.000	Mécanicien	0.607142857143
2013-02-07 17:00:00.000	Médical	14.8333333333
2013-02-07 17:00:00.000	Nuit	0.015873015873
2013-02-07 17:00:00.000	RENAULT	24.2619047619
2013-02-07 17:00:00.000	RTC	7.72619047619
2013-02-07 17:00:00.000	Regulation Medicale	0.880952380953
2013-02-07 17:00:00.000	SAP	0.0
2013-02-07 17:00:00.000	Services	23.5952380953
2013-02-07 17:00:00.000	Tech. Axa	244.251428571
2013-02-07 17:00:00.000	Tech. Inter	13.6428571429
2013-02-07 17:00:00.000	Tech. Total	43.0119047619
2013-02-07 17:00:00.000	Téléphonie	252.705714286
2013-02-07 17:30:00.000	CAT	81.8942857143
2013-02-07 17:30:00.000	CMS	0.0
2013-02-07 17:30:00.000	Domicile	17.8690476191
2013-02-07 17:30:00.000	Gestion	0.0
2013-02-07 17:30:00.000	Gestion - Accueil Telephonique	0.0952380952381
2013-02-07 17:30:00.000	Gestion Assurances	0.0
2013-02-07 17:30:00.000	Gestion Clients	0.0714285714286
2013-02-07 17:30:00.000	Gestion DZ	0.0
2013-02-07 17:30:00.000	Gestion Relation Clienteles	0.0
2013-02-07 17:30:00.000	Gestion Renault	0.0
2013-02-07 17:30:00.000	Japon	0.892857142857
2013-02-07 17:30:00.000	Manager	0.0
2013-02-07 17:30:00.000	Mécanicien	0.380952380952
2013-02-07 17:30:00.000	Médical	15.2380952381
2013-02-07 17:30:00.000	Nuit	0.0
2013-02-07 17:30:00.000	RENAULT	29.1428571429
2013-02-07 17:30:00.000	RTC	4.77380952381
2013-02-07 17:30:00.000	Regulation Medicale	1.40476190476
2013-02-07 17:30:00.000	SAP	0.0
2013-02-07 17:30:00.000	Services	21.6428571429
2013-02-07 17:30:00.000	Tech. Axa	235.302857143
2013-02-07 17:30:00.000	Tech. Inter	14.7738095238
2013-02-07 17:30:00.000	Tech. Total	35.5238095238
2013-02-07 17:30:00.000	Téléphonie	226.708571429
2013-02-07 18:00:00.000	CAT	69.12
2013-02-07 18:00:00.000	CMS	0.0
2013-02-07 18:00:00.000	Domicile	11.369047619
2013-02-07 18:00:00.000	Gestion	0.0
2013-02-07 18:00:00.000	Gestion - Accueil Telephonique	0.0238095238095
2013-02-07 18:00:00.000	Gestion Assurances	0.0
2013-02-07 18:00:00.000	Gestion Clients	0.0
2013-02-07 18:00:00.000	Gestion DZ	0.0
2013-02-07 18:00:00.000	Gestion Relation Clienteles	0.0
2013-02-07 18:00:00.000	Gestion Renault	0.0
2013-02-07 18:00:00.000	Japon	0.261904761905
2013-02-07 18:00:00.000	Manager	0.0
2013-02-07 18:00:00.000	Mécanicien	0.0238095238095
2013-02-07 18:00:00.000	Médical	11.4880952381
2013-02-07 18:00:00.000	Nuit	0.0
2013-02-07 18:00:00.000	RENAULT	22.5
2013-02-07 18:00:00.000	RTC	0.642857142857
2013-02-07 18:00:00.000	Regulation Medicale	0.785714285714
2013-02-07 18:00:00.000	SAP	0.0
2013-02-07 18:00:00.000	Services	14.9047619047
2013-02-07 18:00:00.000	Tech. Axa	212.948571429
2013-02-07 18:00:00.000	Tech. Inter	9.22619047619
2013-02-07 18:00:00.000	Tech. Total	37.0833333333
2013-02-07 18:00:00.000	Téléphonie	173.16
2013-02-07 18:30:00.000	CAT	49.6485714286
2013-02-07 18:30:00.000	CMS	0.0
2013-02-07 18:30:00.000	Domicile	6.79761904762
2013-02-07 18:30:00.000	Gestion	0.0
2013-02-07 18:30:00.000	Gestion - Accueil Telephonique	0.0119047619048
2013-02-07 18:30:00.000	Gestion Assurances	0.0
2013-02-07 18:30:00.000	Gestion Clients	0.0
2013-02-07 18:30:00.000	Gestion DZ	0.0
2013-02-07 18:30:00.000	Gestion Relation Clienteles	0.0357142857143
2013-02-07 18:30:00.000	Gestion Renault	0.0
2013-02-07 18:30:00.000	Japon	0.261904761905
2013-02-07 18:30:00.000	Manager	0.0
2013-02-07 18:30:00.000	Médical	8.79761904762
2013-02-07 18:30:00.000	Nuit	0.0
2013-02-07 18:30:00.000	RENAULT	18.5357142858
2013-02-07 18:30:00.000	Regulation Medicale	0.761904761905
2013-02-07 18:30:00.000	SAP	0.0
2013-02-07 18:30:00.000	Services	13.7261904762
2013-02-07 18:30:00.000	Tech. Axa	141.908571429
2013-02-07 18:30:00.000	Tech. Inter	9.72619047619
2013-02-07 18:30:00.000	Tech. Total	25.6428571429
2013-02-07 18:30:00.000	Téléphonie	135.882857143
2013-02-07 19:00:00.000	CAT	10.8485714286
2013-02-07 19:00:00.000	CMS	0.0
2013-02-07 19:00:00.000	Domicile	2.73809523809
2013-02-07 19:00:00.000	Gestion	0.0
2013-02-07 19:00:00.000	Gestion - Accueil Telephonique	0.0
2013-02-07 19:00:00.000	Gestion Assurances	0.0
2013-02-07 19:00:00.000	Gestion Clients	0.0
2013-02-07 19:00:00.000	Gestion DZ	0.0
2013-02-07 19:00:00.000	Gestion Relation Clienteles	0.0
2013-02-07 19:00:00.000	Gestion Renault	0.0
2013-02-07 19:00:00.000	Japon	0.107142857143
2013-02-07 19:00:00.000	Manager	0.0119047619048
2013-02-07 19:00:00.000	Médical	6.94047619048
2013-02-07 19:00:00.000	Nuit	0.0
2013-02-07 19:00:00.000	RENAULT	14.2619047619
2013-02-07 19:00:00.000	Regulation Medicale	1.13095238095
2013-02-07 19:00:00.000	SAP	0.0
2013-02-07 19:00:00.000	Services	10.3214285714
2013-02-07 19:00:00.000	Tech. Axa	144.411428571
2013-02-07 19:00:00.000	Tech. Inter	5.61904761905
2013-02-07 19:00:00.000	Tech. Total	16.3095238095
2013-02-07 19:00:00.000	Téléphonie	93.9771428571
2013-02-07 19:30:00.000	CMS	0.0
2013-02-07 19:30:00.000	Domicile	2.10714285714
2013-02-07 19:30:00.000	Gestion	0.0
2013-02-07 19:30:00.000	Gestion - Accueil Telephonique	0.0
2013-02-07 19:30:00.000	Gestion Assurances	0.0
2013-02-07 19:30:00.000	Gestion Clients	0.0
2013-02-07 19:30:00.000	Gestion DZ	0.0
2013-02-07 19:30:00.000	Gestion Relation Clienteles	0.0
2013-02-07 19:30:00.000	Gestion Renault	0.0
2013-02-07 19:30:00.000	Japon	0.130952380953
2013-02-07 19:30:00.000	Manager	0.0119047619048
2013-02-07 19:30:00.000	Médical	6.5119047619
2013-02-07 19:30:00.000	Nuit	0.0
2013-02-07 19:30:00.000	RENAULT	7.83333333333
2013-02-07 19:30:00.000	Regulation Medicale	0.761904761905
2013-02-07 19:30:00.000	SAP	0.0
2013-02-07 19:30:00.000	Services	9.04761904762
2013-02-07 19:30:00.000	Tech. Axa	118.32
2013-02-07 19:30:00.000	Tech. Inter	7.25
2013-02-07 19:30:00.000	Tech. Total	11.6071428572
2013-02-07 19:30:00.000	Téléphonie	67.9657142857
2013-02-07 20:00:00.000	CMS	0.0
2013-02-07 20:00:00.000	Domicile	1.25
2013-02-07 20:00:00.000	Gestion	0.0
2013-02-07 20:00:00.000	Gestion - Accueil Telephonique	0.0
2013-02-07 20:00:00.000	Gestion Assurances	0.0
2013-02-07 20:00:00.000	Gestion Clients	0.0
2013-02-07 20:00:00.000	Gestion DZ	0.0
2013-02-07 20:00:00.000	Gestion Relation Clienteles	0.0
2013-02-07 20:00:00.000	Gestion Renault	0.0
2013-02-07 20:00:00.000	Japon	0.547619047619
2013-02-07 20:00:00.000	Manager	0.0119047619048
2013-02-07 20:00:00.000	Médical	4.89285714286
2013-02-07 20:00:00.000	Nuit	0.0595238095238
2013-02-07 20:00:00.000	RENAULT	7.7380952381
2013-02-07 20:00:00.000	Regulation Medicale	0.559523809524
2013-02-07 20:00:00.000	SAP	0.0
2013-02-07 20:00:00.000	Services	4.71428571428
2013-02-07 20:00:00.000	Tech. Axa	93.5657142857
2013-02-07 20:00:00.000	Tech. Inter	6.10714285714
2013-02-07 20:00:00.000	Tech. Total	13.5595238095
2013-02-07 20:00:00.000	Téléphonie	66.76
2013-02-07 20:30:00.000	CMS	0.0
2013-02-07 20:30:00.000	Domicile	0.690476190476
2013-02-07 20:30:00.000	Gestion	0.0
2013-02-07 20:30:00.000	Gestion - Accueil Telephonique	0.0
2013-02-07 20:30:00.000	Gestion Assurances	0.0
2013-02-07 20:30:00.000	Gestion Clients	0.0
2013-02-07 20:30:00.000	Gestion DZ	0.0
2013-02-07 20:30:00.000	Gestion Relation Clienteles	0.0
2013-02-07 20:30:00.000	Gestion Renault	0.0
2013-02-07 20:30:00.000	Japon	0.404761904762
2013-02-07 20:30:00.000	Manager	0.0
2013-02-07 20:30:00.000	Médical	3.77380952381
2013-02-07 20:30:00.000	Nuit	0.0238095238095
2013-02-07 20:30:00.000	RENAULT	8.84523809524
2013-02-07 20:30:00.000	Regulation Medicale	0.25
2013-02-07 20:30:00.000	SAP	0.0
2013-02-07 20:30:00.000	Services	4.0119047619
2013-02-07 20:30:00.000	Tech. Axa	70.8342857143
2013-02-07 20:30:00.000	Tech. Inter	7.39285714286
2013-02-07 20:30:00.000	Tech. Total	9.30952380952
2013-02-07 20:30:00.000	Téléphonie	52.4942857143
2013-02-07 21:00:00.000	CMS	0.0
2013-02-07 21:00:00.000	Domicile	0.654761904762
2013-02-07 21:00:00.000	Gestion	0.0
2013-02-07 21:00:00.000	Gestion - Accueil Telephonique	0.0
2013-02-07 21:00:00.000	Gestion Assurances	0.0
2013-02-07 21:00:00.000	Gestion Clients	0.0
2013-02-07 21:00:00.000	Gestion DZ	0.0
2013-02-07 21:00:00.000	Gestion Relation Clienteles	0.0
2013-02-07 21:00:00.000	Gestion Renault	0.0
2013-02-07 21:00:00.000	Japon	0.392857142857
2013-02-07 21:00:00.000	Manager	0.0
2013-02-07 21:00:00.000	Médical	3.85714285714
2013-02-07 21:00:00.000	Nuit	0.0238095238095
2013-02-07 21:00:00.000	RENAULT	4.36904761905
2013-02-07 21:00:00.000	Regulation Medicale	0.297619047619
2013-02-07 21:00:00.000	SAP	0.0
2013-02-07 21:00:00.000	Services	4.0
2013-02-07 21:00:00.000	Tech. Axa	51.6114285714
2013-02-07 21:00:00.000	Tech. Inter	8.04761904762
2013-02-07 21:00:00.000	Tech. Total	7.19047619048
2013-02-07 21:00:00.000	Téléphonie	33.1828571429
2013-02-07 21:30:00.000	CMS	0.0
2013-02-07 21:30:00.000	Domicile	0.547619047619
2013-02-07 21:30:00.000	Gestion	0.0
2013-02-07 21:30:00.000	Gestion - Accueil Telephonique	0.0
2013-02-07 21:30:00.000	Gestion Assurances	0.0
2013-02-07 21:30:00.000	Gestion Clients	0.0
2013-02-07 21:30:00.000	Gestion DZ	0.0
2013-02-07 21:30:00.000	Gestion Relation Clienteles	0.0
2013-02-07 21:30:00.000	Gestion Renault	0.0
2013-02-07 21:30:00.000	Japon	0.166666666666
2013-02-07 21:30:00.000	Manager	0.0
2013-02-07 21:30:00.000	Médical	3.35714285714
2013-02-07 21:30:00.000	Nuit	0.0238095238095
2013-02-07 21:30:00.000	RENAULT	3.96428571429
2013-02-07 21:30:00.000	Regulation Medicale	0.285714285715
2013-02-07 21:30:00.000	SAP	0.0
2013-02-07 21:30:00.000	Services	3.36904761905
2013-02-07 21:30:00.000	Tech. Axa	47.5542857143
2013-02-07 21:30:00.000	Tech. Inter	3.0119047619
2013-02-07 21:30:00.000	Tech. Total	7.39285714286
2013-02-07 21:30:00.000	Téléphonie	28.9485714286
2013-02-07 22:00:00.000	CMS	0.0
2013-02-07 22:00:00.000	Domicile	0.702380952381
2013-02-07 22:00:00.000	Gestion	0.0
2013-02-07 22:00:00.000	Gestion - Accueil Telephonique	0.0
2013-02-07 22:00:00.000	Gestion Assurances	0.0
2013-02-07 22:00:00.000	Gestion Clients	0.0
2013-02-07 22:00:00.000	Gestion DZ	0.0
2013-02-07 22:00:00.000	Gestion Relation Clienteles	0.0
2013-02-07 22:00:00.000	Gestion Renault	0.0
2013-02-07 22:00:00.000	Japon	0.0357142857143
2013-02-07 22:00:00.000	Manager	0.0
2013-02-07 22:00:00.000	Médical	2.89285714285
2013-02-07 22:00:00.000	Nuit	0.0
2013-02-07 22:00:00.000	RENAULT	5.22619047619
2013-02-07 22:00:00.000	Regulation Medicale	0.630952380953
2013-02-07 22:00:00.000	SAP	0.0
2013-02-07 22:00:00.000	Services	3.46428571429
2013-02-07 22:00:00.000	Tech. Axa	31.6228571429
2013-02-07 22:00:00.000	Tech. Inter	2.36904761905
2013-02-07 22:00:00.000	Tech. Total	6.58333333334
2013-02-07 22:00:00.000	Téléphonie	23.2171428571
2013-02-07 22:30:00.000	CMS	0.0
2013-02-07 22:30:00.000	Domicile	0.226190476191
2013-02-07 22:30:00.000	Gestion	0.0
2013-02-07 22:30:00.000	Gestion - Accueil Telephonique	0.0
2013-02-07 22:30:00.000	Gestion Assurances	0.0
2013-02-07 22:30:00.000	Gestion Clients	0.0
2013-02-07 22:30:00.000	Gestion DZ	0.0
2013-02-07 22:30:00.000	Gestion Relation Clienteles	0.0
2013-02-07 22:30:00.000	Gestion Renault	0.0
2013-02-07 22:30:00.000	Japon	0.0
2013-02-07 22:30:00.000	Manager	0.0
2013-02-07 22:30:00.000	Médical	2.61904761905
2013-02-07 22:30:00.000	Nuit	0.0476190476191
2013-02-07 22:30:00.000	RENAULT	2.5
2013-02-07 22:30:00.000	Regulation Medicale	0.333333333333
2013-02-07 22:30:00.000	SAP	0.0
2013-02-07 22:30:00.000	Services	1.59523809524
2013-02-07 22:30:00.000	Tech. Axa	22.0
2013-02-07 22:30:00.000	Tech. Inter	2.35714285714
2013-02-07 22:30:00.000	Tech. Total	2.7619047619
2013-02-07 22:30:00.000	Téléphonie	18.1828571429
2013-02-07 23:00:00.000	CMS	0.0
2013-02-07 23:00:00.000	Domicile	0.285714285714
2013-02-07 23:00:00.000	Gestion	0.0
2013-02-07 23:00:00.000	Gestion - Accueil Telephonique	0.0
2013-02-07 23:00:00.000	Gestion Assurances	0.0
2013-02-07 23:00:00.000	Gestion Clients	0.0
2013-02-07 23:00:00.000	Gestion DZ	0.0
2013-02-07 23:00:00.000	Gestion Relation Clienteles	0.0
2013-02-07 23:00:00.000	Gestion Renault	0.0
2013-02-07 23:00:00.000	Japon	0.0238095238095
2013-02-07 23:00:00.000	Manager	0.0
2013-02-07 23:00:00.000	Médical	1.86904761905
2013-02-07 23:00:00.000	Nuit	2.07142857143
2013-02-07 23:00:00.000	RENAULT	2.44047619048
2013-02-07 23:00:00.000	Regulation Medicale	0.0833333333334
2013-02-07 23:00:00.000	SAP	0.0
2013-02-07 23:00:00.000	Services	1.70238095238
2013-02-07 23:00:00.000	Tech. Axa	15.1085714286
2013-02-07 23:00:00.000	Tech. Inter	1.44047619048
2013-02-07 23:00:00.000	Tech. Total	2.19047619048
2013-02-07 23:00:00.000	Téléphonie	8.27142857143
2013-02-07 23:30:00.000	CMS	0.0
2013-02-07 23:30:00.000	Domicile	0.0119047619048
2013-02-07 23:30:00.000	Gestion	0.0
2013-02-07 23:30:00.000	Gestion - Accueil Telephonique	0.0
2013-02-07 23:30:00.000	Gestion Assurances	0.0
2013-02-07 23:30:00.000	Gestion Clients	0.0
2013-02-07 23:30:00.000	Gestion DZ	0.0
2013-02-07 23:30:00.000	Gestion Relation Clienteles	0.0
2013-02-07 23:30:00.000	Gestion Renault	0.0
2013-02-07 23:30:00.000	Japon	0.0
2013-02-07 23:30:00.000	Médical	1.79761904762
2013-02-07 23:30:00.000	Nuit	0.488095238095
2013-02-07 23:30:00.000	RENAULT	3.14285714286
2013-02-07 23:30:00.000	Regulation Medicale	0.488095238095
2013-02-07 23:30:00.000	SAP	0.0
2013-02-07 23:30:00.000	Services	0.988095238095
2013-02-07 23:30:00.000	Tech. Axa	20.7428571429
2013-02-07 23:30:00.000	Tech. Inter	2.33333333333
2013-02-07 23:30:00.000	Tech. Total	3.36904761905
2013-02-07 23:30:00.000	Téléphonie	8.56571428571
2013-02-08 00:00:00.000	CMS	0.0
2013-02-08 00:00:00.000	Domicile	0.452380952381
2013-02-08 00:00:00.000	Gestion	0.0
2013-02-08 00:00:00.000	Gestion - Accueil Telephonique	0.0
2013-02-08 00:00:00.000	Gestion Assurances	0.0
2013-02-08 00:00:00.000	Gestion Clients	0.0
2013-02-08 00:00:00.000	Gestion DZ	0.0
2013-02-08 00:00:00.000	Gestion Relation Clienteles	0.0
2013-02-08 00:00:00.000	Gestion Renault	0.0
2013-02-08 00:00:00.000	Japon	0.0714285714286
2013-02-08 00:00:00.000	Médical	0.428571428571
2013-02-08 00:00:00.000	Nuit	0.119047619048
2013-02-08 00:00:00.000	RENAULT	1.63095238095
2013-02-08 00:00:00.000	Regulation Medicale	0.119047619047
2013-02-08 00:00:00.000	SAP	0.0
2013-02-08 00:00:00.000	Services	0.571428571428
2013-02-08 00:00:00.000	Tech. Axa	8.86857142857
2013-02-08 00:00:00.000	Tech. Inter	0.559523809524
2013-02-08 00:00:00.000	Tech. Total	2.84523809524
2013-02-08 00:00:00.000	Téléphonie	10.66
2013-02-08 00:30:00.000	CMS	0.0
2013-02-08 00:30:00.000	Domicile	0.214285714285
2013-02-08 00:30:00.000	Gestion	0.0
2013-02-08 00:30:00.000	Gestion - Accueil Telephonique	0.0
2013-02-08 00:30:00.000	Gestion Assurances	0.0
2013-02-08 00:30:00.000	Gestion Clients	0.0
2013-02-08 00:30:00.000	Gestion DZ	0.0
2013-02-08 00:30:00.000	Gestion Relation Clienteles	0.0
2013-02-08 00:30:00.000	Gestion Renault	0.0
2013-02-08 00:30:00.000	Japon	0.214285714285
2013-02-08 00:30:00.000	Médical	0.428571428571
2013-02-08 00:30:00.000	Nuit	0.0
2013-02-08 00:30:00.000	RENAULT	1.75
2013-02-08 00:30:00.000	Regulation Medicale	0.0833333333334
2013-02-08 00:30:00.000	SAP	0.0
2013-02-08 00:30:00.000	Services	0.452380952381
2013-02-08 00:30:00.000	Tech. Axa	6.77714285714
2013-02-08 00:30:00.000	Tech. Inter	0.619047619047
2013-02-08 00:30:00.000	Tech. Total	1.35714285714
2013-02-08 00:30:00.000	Téléphonie	9.72857142857
2013-02-08 01:00:00.000	CMS	0.0
2013-02-08 01:00:00.000	Domicile	0.0357142857143
2013-02-08 01:00:00.000	Gestion	0.0
2013-02-08 01:00:00.000	Gestion - Accueil Telephonique	0.0
2013-02-08 01:00:00.000	Gestion Assurances	0.0
2013-02-08 01:00:00.000	Gestion Clients	0.0
2013-02-08 01:00:00.000	Gestion DZ	0.0
2013-02-08 01:00:00.000	Gestion Relation Clienteles	0.0
2013-02-08 01:00:00.000	Gestion Renault	0.0
2013-02-08 01:00:00.000	Japon	0.047619047619
2013-02-08 01:00:00.000	Médical	0.988095238095
2013-02-08 01:00:00.000	Nuit	0.0
2013-02-08 01:00:00.000	RENAULT	1.82142857143
2013-02-08 01:00:00.000	Regulation Medicale	0.0714285714286
2013-02-08 01:00:00.000	SAP	0.0
2013-02-08 01:00:00.000	Services	0.0833333333334
